0.00949018 0.0949998 0.0478004 4.13097e-06
0.00949013 0.0949994 0.0474593 3.90085e-06
0.00949008 0.0949991 0.0470896 3.65384e-06
0.00949004 0.0949986 0.0466911 3.39331e-06
0.00948999 0.0949983 0.0462638 3.11828e-06
0.00948994 0.0949979 0.0458077 2.8329e-06
0.00948989 0.0949976 0.0453228 2.53565e-06
0.00948985 0.0949972 0.0448096 2.23204e-06
0.0094898 0.0949969 0.0442682 1.91969e-06
0.00948976 0.0949964 0.0436991 1.60553e-06
0.00948972 0.0949962 0.0431028 1.28614e-06
0.00948967 0.0949958 0.0424799 9.69928e-07
0.00948964 0.0949955 0.0418311 6.53441e-07
0.00949048 0.0950004 0.0411588 1.05789e-06
0.00949042 0.095 0.0404606 1.63797e-06
0.00949042 0.0949998 0.0397387 2.22518e-06
0.0094904 0.0949998 0.0389944 2.82468e-06
0.0094904 0.0949996 0.0382284 3.44003e-06
0.00949039 0.0949995 0.0374421 4.0634e-06
0.00949039 0.0949993 0.0366363 4.69974e-06
0.00949037 0.0949992 0.0358124 5.34167e-06
0.00949038 0.0949991 0.0349715 5.99314e-06
0.00949037 0.094999 0.0341149 6.64798e-06
0.00949037 0.0949989 0.033244 7.30688e-06
0.00949036 0.0949988 0.0323599 7.96839e-06
0.00949036 0.0949987 0.0314642 8.63119e-06
0.00949036 0.0949987 0.0305582 9.294e-06
0.00949033 0.0949985 0.0296433 9.95555e-06
0.00949053 0.0949996 0.0287203 5.21489e-07
0.00949034 0.0949984 0.0277927 1.20839e-06
0.00949035 0.0949984 0.0268599 1.85154e-06
0.00949035 0.0949983 0.0259241 2.48841e-06
0.00949035 0.0949983 0.0249868 3.11617e-06
0.00949035 0.0949982 0.0240496 3.73362e-06
0.00949035 0.0949982 0.0231138 4.33959e-06
0.00949036 0.0949982 0.022181 4.93299e-06
0.00948918 0.0949928 0.0212513 5.43258e-06
0.00949041 0.0949983 0.0203303 5.86525e-06
0.00948923 0.0949931 0.0194141 6.39508e-06
0.00948946 0.0949938 0.0185079 6.58215e-06
0.00948946 0.0949939 0.0176122 6.82102e-06
0.00948949 0.0949941 0.0167282 7.06993e-06
0.00948952 0.0949942 0.0158572 7.32973e-06
0.00948955 0.0949944 0.0150007 7.59826e-06
0.00948958 0.0949946 0.0141599 7.87347e-06
0.00948961 0.0949948 0.013336 8.15334e-06
0.00948964 0.094995 0.0125303 8.43588e-06
0.00948967 0.0949952 0.0117439 8.71911e-06
0.0094897 0.0949953 0.010978 9.00118e-06
0.00948974 0.0949955 0.0102337 9.28026e-06
0.00948977 0.0949957 0.0095119 9.55466e-06
0.0094898 0.0949959 0.0088136 9.8228e-06
0.00948983 0.0949961 0.00813968 1.00832e-05
0.00948986 0.0949963 0.00749095 1.03346e-05
0.00948989 0.0949965 0.00686816 1.05758e-05
0.00948992 0.0949967 0.00627197 1.08057e-05
0.00949052 0.0949992 0.00570364 1.11931e-07
0.00948992 0.094997 0.00516174 4.39273e-07
0.00949001 0.0949973 0.0046485 6.20138e-07
0.00949003 0.0949975 0.00416377 7.96763e-07
0.00949006 0.0949977 0.00370772 9.59095e-07
0.00949009 0.0949979 0.00328049 1.10764e-06
0.00949011 0.094998 0.00288211 1.24247e-06
0.00949013 0.0949982 0.00251252 1.36386e-06
0.00949016 0.0949984 0.00217155 1.47218e-06
0.00949018 0.0949985 0.00185891 1.56797e-06
0.0094902 0.0949987 0.00157419 1.65186e-06
0.00949022 0.0949989 0.00131687 1.72459e-06
0.00949023 0.094999 0.00108632 1.78698e-06
0.00949025 0.0949991 0.000881762 1.83993e-06
0.00949027 0.0949993 0.000702298 1.88439e-06
0.00949028 0.0949994 0.000546897 1.92133e-06
0.0094903 0.0949995 0.00041439 1.95172e-06
0.00949031 0.0949996 0.000303468 1.97654e-06
0.00949032 0.0949997 0.000212679 1.99672e-06
0.00949033 0.0949998 0.000140421 2.01312e-06
0.00949206 0.0950011 8.38205e-05 3.0827e-07
0.00949001 0.0949997 4.49193e-05 5.478e-08
0.00949001 0.0949998 4.4924e-05 5.47798e-08
0.00949134 0.0950006 -1.08006e-06 -6.95892e-07
0.00949134 0.0950008 -1.07568e-06 -6.95892e-07
0.00949134 0.095001 -1.07141e-06 -6.95892e-07
0.00949134 0.0950012 -1.06728e-06 -6.95892e-07
0.00949134 0.0950014 -1.0633e-06 -6.95892e-07
0.00949134 0.0950016 -1.05949e-06 -6.95892e-07
0.00949134 0.0950018 -1.05587e-06 -6.95892e-07
0.00949134 0.095002 -1.05247e-06 -6.95892e-07
0.00949134 0.0950023 -1.04929e-06 -6.95892e-07
0.00949134 0.0950025 -1.04636e-06 -6.95892e-07
0.00949134 0.0950027 -1.04371e-06 -6.95892e-07
0.00949135 0.0950029 -1.04133e-06 -6.95892e-07
0.00949135 0.0950032 -1.03926e-06 -6.95892e-07
0.00949135 0.0950034 -1.03751e-06 -6.95892e-07
0.00949135 0.0950037 -1.03609e-06 -6.95892e-07
0.00949135 0.0950039 -1.03501e-06 -6.95892e-07
0.00949135 0.0950042 -1.03428e-06 -6.95892e-07
0.00949135 0.0950044 -1.03392e-06 -6.95892e-07
0.00949135 0.0950047 -1.03393e-06 -6.95892e-07
0.00949135 0.0950049 -1.03431e-06 -6.95892e-07
0.00949135 0.0950052 -1.03506e-06 -6.95891e-07
0.00949135 0.0950054 -1.03619e-06 -6.95891e-07
0.00949135 0.0950057 -1.03769e-06 -6.95891e-07
0.00949135 0.0950059 -1.03955e-06 -6.95891e-07
0.00949135 0.0950062 -1.04178e-06 -6.95891e-07
0.00949135 0.0950064 -1.04435e-06 -6.95891e-07
0.00949135 0.0950067 -1.04726e-06 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 2.77556e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 2.77556e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 2.77556e-16 -6.9589e-07
0.00949135 0.0950067 -1.66533e-16 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 2.22045e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 -1.66533e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 2.77556e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 3.33067e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -1.66533e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -1.66533e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 -1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 2.22045e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -1.66533e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -1.66533e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.66533e-16 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 2.22045e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 2.77556e-16 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950067 2.22045e-16 -6.9589e-07
0.00949135 0.0950067 -1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 -5.55112e-17 -6.9589e-07
0.00949135 0.0950067 1.11022e-16 -6.9589e-07
0.00949135 0.0950067 0 -6.9589e-07
0.00949135 0.0950067 5.55112e-17 -6.9589e-07
0.00949135 0.0950069 -1.35185e-05 -6.95887e-07
0.00949135 0.0950071 -1.35234e-05 -6.95884e-07
0.00949135 0.0950073 -1.35282e-05 -6.9588e-07
0.00949136 0.0950075 -1.35327e-05 -6.95877e-07
0.00949136 0.0950078 -1.3537e-05 -6.95874e-07
0.00949136 0.095008 -1.35411e-05 -6.95871e-07
0.00949136 0.0950082 -1.3545e-05 -6.95868e-07
0.00949136 0.0950085 -1.35485e-05 -6.95865e-07
0.00949136 0.0950087 -1.35518e-05 -6.95863e-07
0.00949136 0.0950089 -1.35547e-05 -6.95861e-07
0.00949136 0.0950092 -1.35573e-05 -6.95859e-07
0.00949136 0.0950094 -1.35596e-05 -6.95857e-07
0.00949136 0.0950097 -1.35615e-05 -6.95856e-07
0.00949136 0.0950099 -1.35631e-05 -6.95854e-07
0.00949136 0.0950102 -1.35643e-05 -6.95853e-07
0.00949136 0.0950104 -1.35651e-05 -6.95853e-07
0.00949136 0.0950107 -1.35656e-05 -6.95852e-07
0.00949136 0.0950109 -1.35656e-05 -6.95852e-07
0.00949136 0.0950112 -1.35653e-05 -6.95852e-07
0.00949136 0.0950115 -1.35647e-05 -6.95853e-07
0.00949137 0.0950117 -1.35637e-05 -6.95854e-07
0.00949137 0.0950119 -1.35623e-05 -6.95854e-07
0.00949137 0.0950122 -1.35606e-05 -6.95856e-07
0.00949137 0.0950124 -1.35586e-05 -6.95857e-07
0.00949137 0.0950127 -1.35562e-05 -6.95859e-07
0.00949153 0.095012 4.44446e-05 -5.62466e-07
0.00949707 0.0950143 8.47215e-05 1.47621e-06
0.00949033 0.095011 0.000141602 1.54227e-06
0.00949187 0.0950124 0.000212437 1.93703e-06
0.00948981 0.0950116 0.000302366 2.47775e-06
0.00949226 0.0950124 0.000414038 3.11795e-06
0.00948918 0.0950112 0.000545973 3.90875e-06
0.00949272 0.0950128 0.000701648 4.87128e-06
0.00948862 0.0950108 0.000881119 5.93631e-06
0.00949154 0.0950121 0.00108633 5.70162e-06
0.00949137 0.0950119 0.00131704 5.64041e-06
0.00949139 0.0950119 0.0015744 5.55314e-06
0.00949141 0.095012 0.00185917 5.45699e-06
0.00949143 0.095012 0.00217187 5.34964e-06
0.00949145 0.095012 0.00251291 5.2307e-06
0.00949147 0.0950121 0.00288257 5.09962e-06
0.00949149 0.0950121 0.00328102 4.95589e-06
0.00949152 0.0950122 0.00370834 4.79901e-06
0.00949154 0.0950122 0.00416448 4.62858e-06
0.00949157 0.0950123 0.0046493 4.44427e-06
0.00949159 0.0950123 0.00516258 4.24588e-06
0.00949162 0.0950124 0.00570398 4.03332e-06
0.00949164 0.0950125 0.00627308 3.80665e-06
0.00949167 0.0950126 0.00686937 3.56608e-06
0.0094917 0.0950127 0.00749227 3.31199e-06
0.00949173 0.0950128 0.00814111 3.04492e-06
0.00949175 0.0950129 0.00881515 2.76556e-06
0.00949178 0.095013 0.00951357 2.47478e-06
0.00949181 0.0950131 0.0102355 2.17361e-06
0.00949184 0.0950132 0.0109799 1.86324e-06
0.00949187 0.0950134 0.0117459 1.54502e-06
0.0094919 0.0950135 0.0125324 1.22041e-06
0.00949193 0.0950136 0.0133382 8.91021e-07
0.00949196 0.0950137 0.0141622 5.58584e-07
0.00949199 0.0950139 0.0150032 2.24924e-07
0.00949201 0.095014 0.0158599 -1.08047e-07
0.00949204 0.0950141 0.0167309 -4.38348e-07
0.00949207 0.0950143 0.017615 -7.63947e-07
0.00949209 0.0950144 0.0185108 -1.08279e-06
0.00949212 0.0950145 0.0194169 -1.3928e-06
0.00949121 0.0950106 0.0203302 -1.76149e-06
0.00949123 0.0950107 0.0212525 -2.21514e-06
0.00949123 0.0950107 0.0221808 -2.68027e-06
0.00949123 0.0950107 0.0231136 -3.15836e-06
0.00949123 0.0950106 0.0240493 -3.6487e-06
0.00949123 0.0950106 0.0249866 -4.15058e-06
0.00949123 0.0950106 0.0259239 -4.66318e-06
0.00949122 0.0950106 0.0268596 -5.18563e-06
0.00949122 0.0950105 0.0277924 -5.71699e-06
0.00949122 0.0950105 0.0287206 -6.25624e-06
0.00949122 0.0950104 0.029643 -6.8023e-06
0.00949121 0.0950104 0.0305578 -7.35404e-06
0.00949121 0.0950104 0.0314639 -7.91026e-06
0.0094912 0.0950103 0.0323596 -8.46973e-06
0.0094912 0.0950102 0.0332436 -9.03117e-06
0.0094912 0.0950102 0.0341146 -9.59326e-06
0.00949119 0.0950101 0.0349712 -1.01547e-05
0.00949118 0.0950101 0.035812 -1.0714e-05
0.00949118 0.09501 0.036636 -1.127e-05
0.00949117 0.0950099 0.0374417 -1.18211e-05
0.00949116 0.0950098 0.0382281 -1.23661e-05
0.00949116 0.0950097 0.038994 -1.29035e-05
0.00949115 0.0950096 0.0397384 -1.34322e-05
0.00949114 0.0950095 0.0404602 -1.39506e-05
0.00949113 0.0950094 0.0411585 -1.44576e-05
0.00949112 0.0950093 0.0418325 -1.4952e-05
0.00949209 0.0950143 0.0424828 -1.50171e-05
0.00949069 0.0950089 0.0431045 -2.56322e-07
0.00949199 0.0950137 0.0437016 -3.18184e-07
0.0094918 0.0950129 0.044271 -1.49088e-08
0.00949177 0.0950127 0.0448122 2.59695e-07
0.00949172 0.0950124 0.0453254 5.36641e-07
0.00949167 0.095012 0.04581 8.11604e-07
0.00949162 0.0950117 0.0462661 1.08266e-06
0.00949157 0.0950114 0.0466932 1.34785e-06
0.00949153 0.095011 0.0470916 1.60536e-06
0.00949148 0.0950107 0.0474611 1.85348e-06
0.00949143 0.0950103 0.047802 2.09068e-06
0.00949138 0.09501 0.0481146 2.31559e-06
0.00949133 0.0950096 0.0483993 2.52703e-06
0.00949128 0.0950093 0.0486566 2.72401e-06
0.00949123 0.0950089 0.0488871 2.90574e-06
0.00949119 0.0950085 0.0490916 3.07164e-06
0.00949114 0.0950082 0.049271 3.22135e-06
0.0094911 0.0950078 0.0494263 3.35474e-06
0.00949106 0.0950075 0.0495588 3.47189e-06
0.00949102 0.0950072 0.0496697 3.5731e-06
0.00949098 0.0950069 0.0497604 3.65889e-06
0.00949094 0.0950066 0.0498326 3.72999e-06
0.00949091 0.0950063 0.0498881 3.78733e-06
0.00949088 0.095006 0.0499286 3.83203e-06
0.0094905 0.0950058 0.0499578 5.37986e-06
0.0094905 0.0950058 0.0499578 5.37986e-06
0.0094905 0.0950058 0.0499578 5.37986e-06
0.00949047 0.0950052 0.049987 6.48834e-06
0.00949047 0.0950052 0.049987 6.48834e-06
0.00949047 0.0950052 0.049987 6.48834e-06
0.00949047 0.0950052 0.049987 6.48834e-06
0.00949047 0.0950052 0.049987 6.48834e-06
0.00949121 0.0950055 0.0499551 4.48118e-06
0.00949051 0.0950038 0.0499295 4.19277e-06
0.00949066 0.0950039 0.0498878 4.14225e-06
0.00949063 0.0950036 0.0498323 4.11202e-06
0.0094906 0.0950034 0.04976 4.0688e-06
0.00949056 0.095003 0.0496692 4.01149e-06
0.00949052 0.0950027 0.0495582 3.93855e-06
0.00949048 0.0950024 0.0494256 3.84939e-06
0.00949044 0.095002 0.0492701 3.74346e-06
0.0094904 0.0950017 0.0490906 3.61929e-06
0.00949036 0.0950013 0.0488859 3.47721e-06
0.00949031 0.095001 0.0486553 3.31696e-06
0.00949027 0.0950006 0.0483979 3.1391e-06
0.00949022 0.0950002 0.0481131 2.94247e-06
0.00949017 0.0949998 0.0478004 2.72881e-06
0.00949012 0.0949994 0.0474593 2.49918e-06
0.00949008 0.094999 0.0470896 2.25274e-06
0.00949003 0.0949986 0.0466911 1.99278e-06
0.00948998 0.0949983 0.0462638 1.7184e-06
0.00948993 0.0949979 0.0458076 1.43365e-06
0.00948989 0.0949975 0.0453228 1.13714e-06
0.00948984 0.0949971 0.0448095 8.34236e-07
0.00948979 0.0949968 0.0442682 5.22722e-07
0.00948975 0.0949964 0.0436991 2.09345e-07
0.00948971 0.0949962 0.0431028 -1.09099e-07
0.00948967 0.0949958 0.0424799 -4.24514e-07
0.00948962 0.0949955 0.0418311 -7.41156e-07
0.00949048 0.0950004 0.0411588 -3.33872e-07
0.00949042 0.095 0.0404606 2.4941e-07
0.00949041 0.0949999 0.0397387 8.38004e-07
0.00949041 0.0949997 0.0389944 1.44381e-06
0.00949039 0.0949996 0.0382284 2.05908e-06
0.00949039 0.0949994 0.0374421 2.68853e-06
0.00949038 0.0949994 0.0366363 3.32496e-06
0.00949038 0.0949992 0.0358124 3.97228e-06
0.00949037 0.0949991 0.0349715 4.62427e-06
0.00949037 0.094999 0.0341149 5.28161e-06
0.00949036 0.0949989 0.033244 5.94284e-06
0.00949036 0.0949988 0.0323599 6.6066e-06
0.00949036 0.0949987 0.0314642 7.27157e-06
0.00949033 0.0949986 0.0305581 7.93646e-06
0.00949035 0.0949985 0.0296432 8.59878e-06
0.00949035 0.0949985 0.0287209 9.25687e-06
0.00949035 0.0949984 0.0277926 9.9098e-06
0.00949035 0.0949984 0.0268599 1.05561e-05
0.00949035 0.0949983 0.0259241 1.11943e-05
0.00949035 0.0949983 0.0249868 1.18232e-05
0.00949035 0.0949982 0.0240496 1.24416e-05
0.00949035 0.0949982 0.0231138 1.30482e-05
0.00949035 0.0949982 0.022181 1.3642e-05
0.00949036 0.0949981 0.0212527 1.4222e-05
0.0094892 0.0949929 0.020329 1.47359e-05
0.00948943 0.0949936 0.0194138 1.49095e-05
0.00948943 0.0949937 0.0185079 1.51372e-05
0.00948946 0.0949939 0.0176122 1.53765e-05
0.00948949 0.0949941 0.0167282 1.56285e-05
0.00948951 0.0949942 0.0158572 1.58911e-05
0.00948954 0.0949944 0.0150007 1.61621e-05
0.00948957 0.0949946 0.0141598 1.64395e-05
0.00948961 0.0949948 0.013336 1.67213e-05
0.00949086 0.094999 0.0125314 1.63642e-07
0.00948953 0.0949948 0.0117441 7.0521e-07
0.00948971 0.0949954 0.010978 9.6546e-07
0.00948973 0.0949955 0.0102337 1.24384e-06
0.00948977 0.0949957 0.00951188 1.5162e-06
0.0094898 0.0949959 0.00881358 1.78222e-06
0.00948983 0.0949961 0.00813966 2.04039e-06
0.00948986 0.0949963 0.00749094 2.28941e-06
0.00948989 0.0949965 0.00686815 2.52813e-06
0.00948992 0.0949967 0.00627196 2.75555e-06
0.00948995 0.0949969 0.00570297 2.97083e-06
0.00948998 0.0949971 0.00516168 3.17329e-06
0.00949001 0.0949973 0.0046485 3.36242e-06
0.00949004 0.0949975 0.00416376 3.53787e-06
0.00949006 0.0949977 0.00370771 3.69947e-06
0.00949009 0.0949979 0.00328048 3.84719e-06
0.00949011 0.094998 0.0028821 3.98116e-06
0.00949013 0.0949982 0.00251252 4.10164e-06
0.00949016 0.0949984 0.00217155 4.20907e-06
0.00949018 0.0949985 0.0018589 4.30398e-06
0.0094902 0.0949987 0.00157418 4.38702e-06
0.00949022 0.0949989 0.00131687 4.45896e-06
0.00949024 0.094999 0.00108632 4.52063e-06
0.00949025 0.0949991 0.00088176 4.57296e-06
0.00949027 0.0949993 0.000702296 4.61689e-06
